,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
22461,642.16,1591.08,1396.47,21.61,554.94,2387.98,9074.9,47.17,522.29,2387.97,8154.81,8.417,391.0,38.9,23.3912,130.0
22462,642.13,1579.17,1399.73,21.61,554.35,2387.98,9066.12,47.17,522.66,2387.98,8147.67,8.4327,391.0,39.04,23.4246,130.0
22463,641.77,1582.91,1403.19,21.61,553.8,2387.98,9062.39,47.28,521.83,2387.99,8145.59,8.4006,393.0,39.17,23.3851,130.0
22464,642.26,1580.02,1402.28,21.61,554.57,2388.01,9069.52,47.12,522.72,2388.01,8149.75,8.4087,393.0,39.07,23.4555,130.0
22465,641.76,1585.61,1404.79,21.61,554.27,2388.01,9073.49,47.25,522.24,2388.01,8142.62,8.4318,391.0,38.97,23.4998,130.0
22466,641.97,1582.79,1395.17,21.61,554.43,2387.98,9065.3,47.17,522.44,2388.03,8152.36,8.4008,390.0,38.97,23.4027,130.0
22467,642.39,1579.93,1395.41,21.61,554.54,2388.02,9070.84,47.3,522.43,2388.0,8151.02,8.3976,393.0,38.84,23.4236,130.0
22468,642.07,1583.2,1402.97,21.61,553.51,2387.98,9074.85,47.15,522.8,2387.99,8150.81,8.4188,392.0,39.03,23.4406,130.0
22469,642.47,1588.62,1402.85,21.61,554.6,2387.93,9061.64,47.26,522.09,2387.97,8152.15,8.4065,391.0,38.98,23.3929,130.0
22470,642.05,1590.83,1400.06,21.61,554.35,2388.03,9069.84,47.07,522.1,2388.02,8149.18,8.4088,391.0,38.98,23.3179,130.0
22471,642.13,1584.67,1393.81,21.61,554.5,2388.01,9075.17,47.19,521.96,2388.0,8155.56,8.4063,392.0,38.88,23.4549,130.0
22472,642.15,1582.7,1397.03,21.61,554.65,2387.99,9072.73,47.21,522.23,2387.98,8148.64,8.4279,392.0,38.96,23.4485,130.0
22473,641.83,1588.54,1401.12,21.61,553.71,2388.02,9073.62,47.16,522.75,2388.0,8154.64,8.4135,390.0,39.13,23.3522,130.0
22474,642.05,1581.12,1402.36,21.61,554.54,2387.99,9068.21,47.39,521.76,2387.95,8148.67,8.3765,391.0,39.06,23.4089,130.0
22475,642.43,1583.06,1400.59,21.61,555.56,2388.0,9068.84,47.24,522.41,2388.06,8150.29,8.3816,392.0,39.04,23.4462,130.0
22476,641.57,1582.54,1404.52,21.61,553.85,2387.98,9074.22,47.31,522.4,2387.98,8156.26,8.4067,391.0,39.06,23.4357,130.0
22477,642.61,1589.61,1399.89,21.6,554.63,2388.04,9069.28,47.06,522.34,2388.02,8147.67,8.4193,391.0,38.77,23.5256,130.0
22478,642.53,1576.58,1399.22,21.61,554.44,2387.99,9077.85,47.31,522.26,2387.98,8151.62,8.4013,392.0,38.98,23.3672,130.0
22479,642.33,1582.17,1399.65,21.61,554.71,2388.03,9064.63,47.34,522.19,2387.93,8147.99,8.3768,391.0,39.11,23.3248,130.0
22480,642.63,1584.13,1396.46,21.6,554.49,2387.99,9071.68,47.16,522.02,2387.97,8152.45,8.3983,393.0,39.23,23.3131,130.0
22481,642.3,1589.56,1394.59,21.61,554.38,2387.99,9069.72,47.18,521.89,2388.03,8150.49,8.4235,392.0,38.96,23.3845,130.0
22482,642.01,1586.79,1399.47,21.61,553.89,2388.0,9075.4,47.19,522.49,2388.02,8151.11,8.4015,393.0,39.04,23.4075,130.0
22483,642.69,1592.68,1398.84,21.61,554.53,2388.02,9072.21,47.17,521.72,2387.97,8150.19,8.391,392.0,39.17,23.3217,130.0
22484,642.02,1589.69,1390.81,21.61,554.52,2388.0,9070.5,47.14,522.59,2388.05,8146.43,8.4245,392.0,39.04,23.4047,130.0
22485,642.34,1579.04,1401.85,21.61,554.46,2387.98,9064.57,47.02,522.67,2387.98,8154.35,8.385,392.0,38.98,23.4127,130.0
22486,641.89,1588.4,1402.45,21.61,553.69,2388.03,9064.58,47.23,522.03,2388.04,8148.88,8.4069,392.0,39.09,23.3471,130.0
22487,642.16,1588.04,1397.95,21.61,554.39,2388.0,9073.3,47.4,522.19,2388.06,8153.77,8.4075,391.0,38.79,23.337,130.0
22488,642.16,1585.36,1400.88,21.6,554.2,2388.03,9078.25,47.31,522.49,2387.95,8152.25,8.4213,391.0,38.79,23.3924,130.0
22489,642.08,1584.17,1397.8,21.61,554.36,2387.98,9065.01,47.27,522.27,2387.97,8154.38,8.376,392.0,38.9,23.5055,130.0
22490,642.36,1591.33,1395.15,21.61,554.22,2388.0,9076.05,47.28,522.38,2388.02,8153.08,8.3898,390.0,39.09,23.411,130.0
22491,641.75,1579.33,1397.76,21.61,553.84,2388.02,9064.94,47.26,522.43,2388.02,8152.58,8.3848,392.0,38.97,23.5151,130.0
22492,642.01,1583.23,1395.96,21.61,554.33,2388.03,9072.75,47.22,521.72,2388.04,8152.02,8.3799,392.0,39.12,23.377,130.0
22493,642.31,1576.38,1400.77,21.61,553.75,2388.01,9064.53,47.24,522.2,2387.99,8153.74,8.4159,393.0,38.91,23.3773,130.0
22494,642.09,1588.84,1399.17,21.61,553.44,2388.02,9062.94,47.2,522.26,2388.04,8145.48,8.4221,393.0,38.86,23.3359,130.0
22495,642.61,1589.71,1397.66,21.61,554.59,2387.96,9071.69,47.14,521.75,2388.02,8150.4,8.4255,392.0,39.01,23.3854,130.0
22496,641.97,1583.03,1400.39,21.61,553.91,2388.04,9073.73,47.19,522.33,2388.03,8149.63,8.4245,391.0,38.85,23.4081,130.0
22497,641.64,1583.99,1401.78,21.61,554.44,2388.04,9076.83,47.31,522.3,2387.98,8149.08,8.4061,393.0,38.83,23.4313,130.0
22498,642.69,1584.5,1401.27,21.61,554.94,2387.98,9071.28,47.24,522.24,2387.98,8148.95,8.4035,392.0,38.99,23.4648,130.0
22499,642.58,1591.13,1398.75,21.61,553.97,2388.01,9069.53,47.2,522.58,2387.99,8148.36,8.3641,393.0,39.01,23.4425,130.0
22500,642.41,1590.9,1402.58,21.61,554.45,2388.07,9071.63,47.17,522.11,2387.96,8152.6,8.3752,393.0,38.95,23.2666,130.0
22501,642.12,1585.33,1392.17,21.61,554.03,2388.01,9068.18,47.3,522.33,2388.02,8154.81,8.3942,392.0,38.94,23.4725,130.0
22502,642.07,1580.58,1394.6,21.61,554.87,2388.0,9072.95,47.14,521.95,2388.0,8151.38,8.4126,393.0,38.97,23.4238,130.0
22503,641.88,1585.63,1393.79,21.61,553.87,2387.96,9075.17,47.25,522.59,2387.94,8148.96,8.4223,393.0,39.04,23.4334,130.0
22504,642.0,1586.41,1401.22,21.61,554.54,2388.05,9065.42,47.23,522.42,2388.0,8157.84,8.3783,392.0,38.97,23.4041,130.0
22505,642.27,1583.99,1406.99,21.61,554.71,2388.04,9076.82,47.22,522.48,2388.04,8149.69,8.4036,391.0,38.87,23.3938,130.0
22506,641.46,1586.28,1400.63,21.61,554.46,2388.04,9069.05,47.42,522.22,2387.99,8149.41,8.4037,392.0,39.03,23.419,130.0
22507,642.26,1583.13,1404.34,21.61,554.81,2387.99,9064.26,47.51,522.41,2388.0,8151.14,8.4013,393.0,38.97,23.3907,130.0
22508,642.42,1583.73,1399.64,21.61,553.78,2388.04,9071.06,47.29,522.0,2388.03,8152.48,8.4132,392.0,38.95,23.3964,130.0
22509,642.24,1592.65,1406.01,21.61,554.53,2388.0,9077.2,47.2,521.9,2387.99,8147.49,8.4344,391.0,39.13,23.4111,130.0
22510,642.43,1585.05,1409.52,21.61,554.85,2388.03,9069.28,47.14,522.47,2388.03,8152.22,8.3894,390.0,39.08,23.3824,130.0
22511,642.19,1583.1,1397.03,21.61,553.62,2388.06,9071.08,47.3,522.12,2388.02,8151.24,8.3987,391.0,38.78,23.3562,130.0
22512,642.43,1581.72,1400.91,21.61,554.31,2388.03,9072.43,47.1,522.31,2388.01,8155.8,8.4048,392.0,38.98,23.389,130.0
22513,642.25,1585.67,1396.09,21.61,554.5,2388.05,9073.2,47.22,522.2,2388.01,8146.46,8.4166,392.0,38.99,23.3268,130.0
22514,642.43,1582.14,1398.43,21.61,554.83,2388.01,9073.39,47.28,522.01,2388.03,8148.21,8.4484,392.0,38.85,23.3518,130.0
22515,641.68,1591.29,1395.41,21.61,554.62,2388.05,9070.94,47.3,522.14,2387.96,8150.83,8.3985,393.0,38.76,23.4385,130.0
22516,641.74,1591.75,1392.88,21.61,554.64,2387.99,9072.79,47.08,521.91,2388.0,8154.36,8.436,391.0,39.07,23.3826,130.0
22517,642.49,1589.21,1399.42,21.61,554.84,2387.99,9074.14,47.18,522.43,2387.97,8156.74,8.4026,392.0,38.87,23.4352,130.0
22518,642.0,1587.43,1399.38,21.61,554.04,2388.01,9073.59,47.31,521.99,2388.03,8150.32,8.3972,392.0,39.04,23.4762,130.0
22519,642.22,1589.57,1404.0,21.61,553.53,2388.01,9063.26,47.34,522.02,2388.01,8151.53,8.4172,392.0,38.99,23.3749,130.0
22520,641.91,1587.65,1398.83,21.61,554.66,2388.03,9073.35,47.37,521.41,2388.0,8148.54,8.3982,392.0,38.92,23.4322,130.0
22521,642.38,1594.81,1399.21,21.61,553.65,2388.05,9072.65,47.28,522.01,2388.01,8148.63,8.4154,391.0,38.99,23.3246,130.0
22522,642.54,1577.14,1402.69,21.61,555.05,2388.02,9068.41,47.4,522.01,2388.02,8152.84,8.4244,391.0,38.99,23.4181,130.0
22523,642.14,1583.44,1406.1,21.61,553.92,2388.0,9066.72,47.35,522.22,2388.03,8156.38,8.4142,391.0,38.76,23.2613,130.0
22524,642.37,1585.24,1400.0,21.61,553.43,2388.01,9065.64,47.58,522.55,2388.04,8150.87,8.439,393.0,38.99,23.3289,130.0
22525,642.2,1584.53,1400.44,21.61,554.27,2387.97,9066.71,47.34,521.94,2388.02,8151.88,8.3998,390.0,38.89,23.4433,130.0
22526,642.15,1586.7,1401.9,21.61,554.53,2388.02,9072.63,47.23,522.06,2388.0,8151.54,8.3908,391.0,38.92,23.4412,130.0
22527,641.99,1585.33,1399.3,21.61,554.69,2387.96,9071.48,47.5,521.84,2388.02,8156.0,8.4142,394.0,39.1,23.4228,130.0
22528,642.16,1588.89,1405.95,21.61,554.29,2387.95,9085.15,47.28,521.7,2387.98,8151.9,8.392,392.0,39.04,23.438,130.0
22529,642.33,1581.79,1401.38,21.61,555.2,2387.99,9076.85,47.31,522.58,2387.95,8150.8,8.3896,392.0,39.0,23.3352,130.0
22530,642.34,1585.07,1409.03,21.61,554.93,2387.99,9074.12,47.34,521.74,2388.05,8152.61,8.387,392.0,38.86,23.38,130.0
22531,642.48,1588.78,1403.92,21.61,554.06,2387.98,9066.2,47.08,522.48,2388.0,8153.1,8.3994,391.0,39.09,23.3325,130.0
22532,642.18,1587.07,1404.25,21.61,553.64,2388.03,9064.92,47.25,521.63,2387.99,8153.95,8.3966,391.0,38.93,23.3036,130.0
22533,641.99,1578.17,1401.17,21.61,553.63,2387.98,9075.78,47.31,522.13,2388.01,8153.51,8.4191,392.0,38.96,23.4108,130.0
22534,642.26,1590.69,1405.12,21.61,554.66,2387.97,9067.36,47.24,521.75,2387.98,8153.22,8.405,393.0,39.05,23.3328,129.0
22535,642.3,1585.39,1394.52,21.61,553.57,2388.04,9074.98,47.31,522.11,2388.02,8156.9,8.4167,392.0,39.06,23.3264,128.0
22536,642.63,1585.54,1395.74,21.61,554.81,2388.06,9068.41,47.29,522.63,2388.04,8151.44,8.4019,392.0,38.99,23.2996,127.0
22537,642.46,1578.26,1402.79,21.61,554.12,2387.96,9072.15,47.26,522.11,2388.01,8151.61,8.437,394.0,39.07,23.3463,126.0
22538,642.14,1589.25,1402.9,21.61,554.49,2388.01,9076.03,47.19,522.79,2388.0,8153.44,8.4048,391.0,39.2,23.3147,125.0
22539,642.59,1578.91,1400.83,21.61,554.22,2387.98,9078.77,47.41,522.05,2388.02,8155.73,8.4095,393.0,38.91,23.3383,124.0
22540,641.97,1595.3,1404.17,21.61,554.75,2387.97,9072.2,47.2,522.0,2388.0,8153.95,8.3884,392.0,39.01,23.3631,123.0
22541,641.98,1590.45,1402.56,21.61,554.53,2388.03,9072.79,47.41,521.91,2387.98,8153.68,8.4251,393.0,38.96,23.3358,122.0
22542,642.63,1584.7,1402.51,21.61,554.02,2388.03,9076.88,47.35,522.39,2387.99,8157.08,8.4197,393.0,38.9,23.4786,121.0
22543,642.56,1586.06,1400.97,21.61,554.47,2388.06,9072.18,47.36,522.01,2388.02,8153.92,8.4022,390.0,39.06,23.4905,120.0
22544,642.45,1588.18,1402.83,21.61,554.49,2387.99,9071.27,47.37,522.38,2388.08,8153.6,8.4425,393.0,38.89,23.3498,119.0
22545,642.17,1592.78,1402.58,21.61,554.41,2388.04,9078.89,47.63,522.16,2388.01,8155.29,8.41,392.0,38.96,23.3587,118.0
22546,642.67,1584.74,1398.3,21.61,553.7,2388.0,9076.74,47.29,522.72,2388.01,8153.67,8.4299,392.0,38.87,23.4248,117.0
22547,642.43,1579.1,1404.82,21.61,554.18,2388.0,9074.14,47.32,522.04,2387.99,8157.37,8.4498,393.0,38.91,23.4675,116.0
22548,642.49,1590.31,1402.97,21.61,554.49,2388.03,9074.61,47.27,522.14,2388.01,8152.36,8.4426,394.0,38.98,23.3724,115.0
22549,642.62,1584.91,1396.0,21.61,553.47,2388.0,9075.57,47.19,521.34,2388.04,8165.78,8.4043,391.0,38.99,23.3717,114.0
22550,642.5,1581.17,1397.0,21.61,554.05,2388.03,9074.63,47.53,522.42,2388.01,8159.35,8.4274,394.0,38.97,23.356,113.0
22551,642.17,1593.57,1403.71,21.61,553.82,2387.99,9082.63,47.32,522.11,2387.99,8152.09,8.412,393.0,38.83,23.528,112.0
22552,642.44,1583.62,1402.83,21.61,553.8,2388.02,9069.88,47.39,522.21,2388.04,8150.55,8.4165,393.0,38.9,23.3058,111.0
22553,641.69,1587.1,1393.91,21.61,554.3,2388.06,9074.41,47.24,521.78,2388.03,8153.8,8.4174,393.0,38.92,23.2509,110.0
22554,642.63,1588.4,1401.17,21.61,553.85,2387.99,9076.42,47.4,521.96,2388.06,8160.95,8.4239,392.0,38.97,23.459,109.0
22555,642.17,1589.83,1405.37,21.61,553.26,2388.02,9083.5,47.52,521.5,2388.0,8158.65,8.4282,392.0,38.86,23.3294,108.0
22556,642.53,1587.7,1401.71,21.61,553.96,2388.03,9074.63,47.51,521.55,2388.05,8146.12,8.4402,391.0,38.93,23.3406,107.0
22557,642.3,1591.91,1410.01,21.61,554.07,2388.01,9075.49,47.43,521.73,2388.06,8154.06,8.4126,392.0,39.1,23.4599,106.0
22558,642.36,1590.88,1401.07,21.61,554.01,2388.05,9069.61,47.27,521.14,2388.04,8153.71,8.4119,394.0,38.99,23.433,105.0
22559,642.57,1587.28,1402.38,21.61,554.28,2388.02,9069.88,47.35,521.59,2387.98,8162.39,8.4282,393.0,38.76,23.3805,104.0
22560,642.19,1598.81,1400.99,21.61,553.62,2388.03,9076.13,47.3,521.72,2388.06,8156.66,8.4291,393.0,38.92,23.4892,103.0
22561,642.11,1590.77,1398.89,21.61,553.81,2388.01,9074.52,47.25,522.22,2388.05,8155.69,8.3883,393.0,39.05,23.29,102.0
22562,642.55,1590.09,1400.49,21.61,554.37,2387.98,9072.42,47.25,522.22,2388.01,8157.32,8.3979,394.0,38.9,23.4804,101.0
22563,642.0,1589.05,1394.77,21.61,554.09,2387.97,9083.52,47.32,521.85,2388.05,8156.16,8.3915,393.0,38.86,23.3289,100.0
22564,642.92,1588.88,1399.5,21.61,553.71,2388.07,9085.62,47.42,521.95,2388.02,8159.23,8.4049,393.0,38.9,23.4462,99.0
22565,641.89,1588.6,1404.93,21.61,553.8,2388.02,9081.02,47.29,521.8,2388.04,8161.73,8.446,394.0,38.92,23.4362,98.0
22566,642.26,1589.66,1407.94,21.61,554.15,2388.08,9080.29,47.26,522.02,2388.03,8160.99,8.3842,392.0,39.05,23.3103,97.0
22567,642.64,1587.42,1407.34,21.61,553.75,2388.01,9077.65,47.27,521.9,2388.04,8158.97,8.4646,395.0,38.83,23.4391,96.0
22568,642.37,1588.24,1414.26,21.61,553.05,2387.98,9071.68,47.38,522.06,2388.05,8156.7,8.4327,393.0,38.78,23.3395,95.0
22569,642.22,1589.25,1407.44,21.61,554.01,2388.02,9079.61,47.31,522.46,2388.02,8156.07,8.4593,392.0,38.9,23.3175,94.0
22570,642.26,1587.78,1406.01,21.61,553.81,2388.07,9078.44,47.4,521.69,2388.12,8156.02,8.4536,392.0,38.92,23.2988,93.0
22571,642.88,1586.68,1403.31,21.61,553.97,2388.07,9073.77,47.36,521.9,2388.0,8159.35,8.4012,392.0,38.84,23.2837,92.0
22572,642.18,1584.06,1402.78,21.61,554.92,2388.03,9083.71,47.51,521.92,2388.03,8160.17,8.4139,393.0,38.71,23.3154,91.0
22573,642.53,1591.0,1403.56,21.61,554.12,2387.99,9079.7,47.45,521.68,2388.02,8159.08,8.4559,392.0,38.97,23.3896,90.0
22574,642.45,1591.09,1405.1,21.61,553.73,2388.01,9079.75,47.52,521.72,2388.07,8157.91,8.4337,393.0,38.94,23.2815,89.0
22575,642.49,1585.25,1402.24,21.61,553.84,2388.02,9075.19,47.48,521.63,2388.03,8157.53,8.4063,393.0,39.0,23.3668,88.0
22576,642.13,1587.48,1407.03,21.61,554.35,2388.03,9075.19,47.29,522.05,2388.07,8160.88,8.4465,394.0,38.89,23.2725,87.0
22577,642.04,1594.77,1406.47,21.61,554.08,2388.07,9076.74,47.43,522.11,2388.03,8152.79,8.4538,393.0,38.72,23.3539,86.0
22578,642.5,1587.87,1408.47,21.61,553.85,2388.03,9082.45,47.33,522.14,2388.06,8154.9,8.4143,393.0,38.85,23.3087,85.0
22579,642.7,1592.25,1406.45,21.61,553.65,2388.06,9080.18,47.4,522.17,2388.1,8160.19,8.4413,393.0,38.69,23.4331,84.0
22580,642.53,1586.8,1405.01,21.61,553.49,2388.04,9085.03,47.45,522.02,2388.04,8156.4,8.4411,394.0,38.81,23.3726,83.0
22581,642.95,1595.75,1405.72,21.61,553.93,2388.03,9080.01,47.28,521.63,2388.06,8154.99,8.4306,393.0,38.87,23.4082,82.0
22582,641.88,1590.05,1398.34,21.61,553.98,2388.06,9085.07,47.22,522.13,2388.08,8155.29,8.3973,393.0,38.93,23.3379,81.0
22583,642.63,1586.58,1408.67,21.61,553.51,2388.01,9082.8,47.37,521.89,2388.06,8157.75,8.4512,393.0,38.82,23.2552,80.0
22584,642.25,1594.38,1404.35,21.61,554.12,2388.02,9082.51,47.47,521.18,2388.05,8158.8,8.4183,393.0,38.82,23.2806,79.0
22585,642.54,1589.47,1404.04,21.61,553.81,2388.01,9076.27,47.32,521.49,2388.04,8160.64,8.4655,391.0,39.01,23.3183,78.0
22586,642.1,1590.0,1412.47,21.61,553.86,2388.08,9080.85,47.34,521.6,2388.03,8157.42,8.4094,393.0,38.98,23.3528,77.0
22587,643.08,1589.45,1410.75,21.61,553.68,2388.04,9082.22,47.66,521.63,2388.01,8158.77,8.4675,393.0,38.88,23.2665,76.0
22588,642.2,1585.03,1397.04,21.61,553.46,2388.05,9088.39,47.45,521.68,2388.0,8158.13,8.4259,394.0,38.9,23.2793,75.0
22589,642.78,1583.84,1406.84,21.61,553.17,2388.05,9090.02,47.4,521.67,2388.08,8162.96,8.4396,393.0,38.96,23.2571,74.0
22590,642.52,1589.63,1404.44,21.61,553.56,2388.03,9081.39,47.36,522.03,2388.05,8165.89,8.446,393.0,39.02,23.3729,73.0
22591,642.3,1585.18,1404.81,21.61,553.23,2388.06,9090.62,47.55,522.24,2388.06,8157.55,8.4143,394.0,38.85,23.3213,72.0
22592,642.68,1592.02,1404.68,21.61,552.84,2387.99,9078.96,47.52,521.29,2388.06,8162.52,8.4318,393.0,38.8,23.2451,71.0
22593,642.0,1589.36,1400.28,21.61,553.73,2388.03,9085.78,47.41,522.06,2388.06,8157.92,8.4307,393.0,38.94,23.3321,70.0
22594,642.23,1589.52,1409.41,21.61,553.0,2388.04,9078.98,47.5,521.84,2388.0,8162.49,8.4607,395.0,38.8,23.2995,69.0
22595,642.52,1588.59,1401.45,21.61,553.55,2388.01,9080.83,47.49,521.97,2387.99,8159.17,8.4226,392.0,38.62,23.2412,68.0
22596,642.88,1592.37,1411.26,21.61,553.41,2388.02,9083.4,47.44,521.3,2388.07,8161.21,8.4307,393.0,38.72,23.2743,67.0
22597,642.91,1585.55,1404.45,21.61,553.84,2388.04,9084.56,47.48,521.22,2388.04,8166.64,8.4352,392.0,38.87,23.4258,66.0
22598,643.08,1586.52,1409.17,21.61,554.09,2388.09,9084.21,47.49,522.0,2388.01,8169.29,8.4171,392.0,38.86,23.2204,65.0
22599,642.7,1596.03,1410.29,21.61,552.72,2388.06,9089.33,47.55,521.77,2388.07,8168.94,8.4517,393.0,38.86,23.3973,64.0
22600,643.17,1594.04,1415.08,21.61,553.84,2388.08,9085.55,47.69,521.51,2388.09,8163.12,8.4334,393.0,38.72,23.3069,63.0
22601,642.37,1590.98,1412.14,21.61,553.79,2388.04,9081.42,47.55,521.16,2388.0,8164.27,8.4633,393.0,38.91,23.2666,62.0
22602,642.76,1587.99,1409.29,21.61,553.45,2388.04,9093.67,47.39,521.59,2388.07,8164.53,8.4343,392.0,38.65,23.299,61.0
22603,643.29,1586.45,1405.68,21.61,554.09,2388.08,9094.93,47.65,521.51,2388.05,8166.1,8.4777,392.0,38.9,23.3241,60.0
22604,642.13,1588.48,1412.55,21.61,553.19,2388.03,9087.05,47.58,521.91,2388.04,8170.59,8.4633,392.0,38.72,23.3207,59.0
22605,642.65,1597.29,1413.05,21.61,553.2,2388.04,9097.58,47.47,521.88,2388.06,8166.53,8.4455,393.0,38.91,23.2724,58.0
22606,642.64,1597.1,1409.57,21.61,553.05,2388.09,9086.49,47.58,521.13,2388.01,8170.8,8.4466,394.0,38.68,23.3555,57.0
22607,642.96,1589.46,1412.8,21.61,553.18,2388.11,9088.0,47.53,521.69,2388.04,8159.62,8.4181,393.0,38.72,23.2876,56.0
22608,642.76,1588.14,1418.25,21.61,553.6,2388.07,9094.77,47.52,521.68,2388.02,8169.97,8.4247,393.0,38.75,23.3019,55.0
22609,642.86,1591.48,1405.88,21.61,553.6,2388.03,9093.84,47.58,521.32,2388.03,8167.39,8.4641,393.0,38.86,23.3014,54.0
22610,643.11,1596.46,1409.77,21.61,553.26,2388.05,9094.88,47.45,522.3,2388.01,8166.65,8.4259,392.0,38.8,23.2154,53.0
22611,642.85,1593.35,1418.07,21.61,553.95,2388.07,9095.34,47.53,521.82,2388.06,8173.16,8.4825,395.0,38.7,23.3032,52.0
22612,642.39,1583.13,1413.03,21.61,552.88,2388.07,9093.49,47.39,521.37,2388.03,8169.97,8.4149,393.0,38.95,23.2808,51.0
22613,642.9,1599.17,1412.54,21.61,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394.0,38.7,23.2948,50.0
22614,642.23,1586.9,1395.19,21.61,554.57,2388.0,9074.23,47.13,521.9,2388.04,8149.13,8.4134,393.0,39.04,23.3448,130.0
22615,642.62,1576.4,1402.74,21.61,554.63,2388.04,9059.61,47.33,522.25,2387.94,8140.42,8.3985,392.0,39.06,23.3568,130.0
22616,642.13,1579.88,1403.75,21.6,555.12,2388.0,9065.54,47.01,522.41,2387.96,8141.15,8.3775,391.0,39.08,23.4489,130.0
22617,641.94,1585.59,1399.06,21.61,553.87,2388.05,9066.36,47.32,522.13,2388.07,8146.09,8.3814,393.0,38.96,23.4565,130.0
22618,642.33,1582.61,1402.02,21.61,554.18,2387.99,9065.38,47.26,522.23,2388.05,8150.46,8.4259,393.0,38.97,23.3242,130.0
22619,642.1,1582.92,1390.88,21.61,554.41,2388.05,9063.68,47.08,522.05,2388.06,8148.8,8.3922,392.0,39.0,23.4349,130.0
22620,642.15,1586.81,1400.13,21.61,554.46,2388.0,9069.35,47.35,522.22,2388.0,8142.92,8.4032,392.0,38.99,23.4502,130.0
22621,642.27,1582.72,1402.36,21.61,554.11,2387.99,9069.97,47.18,522.52,2388.02,8146.85,8.4173,393.0,38.97,23.387,130.0
22622,642.19,1586.36,1399.04,21.61,554.68,2388.04,9068.38,47.27,522.13,2388.0,8148.79,8.4261,393.0,38.97,23.4,130.0
22623,642.1,1582.58,1392.6,21.61,554.67,2387.97,9062.35,47.35,522.59,2387.97,8149.55,8.3824,391.0,38.96,23.4309,130.0
22624,641.7,1579.91,1396.98,21.61,554.56,2387.96,9066.88,47.11,522.17,2388.01,8148.8,8.4041,392.0,39.01,23.3784,130.0
22625,642.07,1585.34,1397.62,21.61,554.18,2387.99,9063.12,47.09,522.06,2388.03,8150.14,8.4072,392.0,39.2,23.3261,130.0
22626,642.06,1574.08,1399.29,21.61,554.69,2388.02,9066.98,47.16,522.57,2388.03,8150.27,8.3716,391.0,39.22,23.5042,130.0
22627,642.13,1588.09,1397.03,21.61,553.81,2387.98,9062.9,47.34,521.73,2388.03,8146.99,8.399,392.0,39.0,23.3668,130.0
22628,641.79,1581.26,1400.05,21.61,554.18,2388.01,9063.15,47.12,522.77,2388.04,8147.76,8.4119,393.0,38.99,23.3762,130.0
22629,642.15,1587.52,1398.55,21.61,554.35,2388.03,9073.89,47.22,522.32,2387.92,8144.25,8.4154,391.0,39.06,23.3766,130.0
22630,642.49,1590.23,1398.77,21.61,553.91,2387.93,9061.88,47.15,522.22,2388.06,8149.03,8.4229,393.0,38.95,23.3045,130.0
22631,642.46,1589.65,1398.76,21.61,554.26,2387.96,9067.0,47.22,521.99,2388.05,8148.86,8.4009,390.0,39.11,23.3997,130.0
22632,642.3,1582.63,1397.6,21.61,554.1,2387.95,9060.38,47.33,522.2,2388.02,8150.3,8.4124,391.0,39.17,23.395,130.0
22633,642.28,1586.67,1404.41,21.61,554.93,2387.97,9067.33,47.4,522.39,2388.01,8144.85,8.4087,392.0,38.95,23.3442,130.0
22634,642.41,1587.14,1400.71,21.61,553.88,2388.0,9069.9,47.38,521.84,2388.03,8147.76,8.4039,391.0,38.92,23.4253,130.0
22635,642.2,1581.03,1398.67,21.61,554.69,2387.97,9063.1,47.26,521.94,2387.98,8150.71,8.4132,392.0,39.14,23.3711,130.0
22636,642.39,1589.86,1394.94,21.61,554.35,2388.07,9065.3,47.32,521.95,2387.94,8142.82,8.3811,391.0,39.06,23.5052,130.0
22637,642.02,1588.03,1398.53,21.61,554.54,2388.0,9064.55,47.12,522.39,2388.04,8141.81,8.4176,393.0,39.04,23.374,130.0
22638,642.57,1584.97,1403.57,21.61,555.02,2387.99,9069.51,47.07,522.05,2388.05,8154.04,8.4065,392.0,39.11,23.3318,130.0
22639,642.3,1587.59,1396.92,21.61,554.05,2388.01,9067.61,47.17,522.07,2387.94,8143.29,8.3739,392.0,39.09,23.3746,130.0
22640,642.47,1580.86,1402.83,21.61,554.07,2387.91,9069.7,47.18,522.28,2387.96,8143.25,8.4333,391.0,39.05,23.3796,130.0
22641,641.97,1584.02,1399.7,21.61,555.81,2388.03,9068.45,47.27,522.56,2388.01,8147.06,8.4123,391.0,38.95,23.3691,130.0
22642,642.13,1581.64,1396.24,21.6,554.5,2388.01,9067.86,47.18,522.13,2388.01,8152.45,8.4234,390.0,39.09,23.5158,130.0
22643,642.49,1579.42,1403.77,21.61,553.96,2388.04,9070.55,47.15,522.53,2388.03,8150.62,8.3977,392.0,38.77,23.411,130.0
22644,642.68,1591.67,1392.27,21.61,554.45,2388.08,9058.99,47.34,522.54,2388.04,8148.48,8.4386,392.0,39.04,23.3121,130.0
22645,641.88,1584.51,1393.84,21.61,554.19,2388.03,9070.43,47.48,522.0,2388.04,8148.96,8.3887,391.0,39.19,23.5198,129.0
